id,Rings
142557,15.4
142558,9.51
142559,14.8
142560,15.76
142561,9.42
142562,12.3
142563,8.38
142564,7.02
142565,9.33
142566,11.15
142567,10.22
142568,6.86
142569,4.74
142570,4.66
142571,8.8
142572,6.19
142573,14.55
142574,10.05
142575,9.69
142576,10.0
142577,11.37
142578,8.75
142579,9.16
142580,7.09
142581,10.47
142582,9.23
142583,8.75
142584,9.23
142585,11.63
142586,12.3
142587,4.17
142588,16.5
142589,9.71
142590,8.22
142591,10.45
142592,8.8
142593,13.57
142594,8.53
142595,8.12
142596,9.75
142597,4.26
142598,11.12
142599,11.4
142600,6.99
142601,7.55
142602,9.9
142603,11.58
142604,10.64
142605,10.03
142606,9.57
142607,11.02
142608,6.83
142609,8.46
142610,13.06
142611,7.62
142612,5.4
142613,9.65
142614,9.14
142615,16.34
142616,12.45
142617,10.54
142618,14.29
142619,7.45
142620,9.08
142621,11.41
142622,7.27
142623,9.14
142624,4.31
142625,12.42
142626,10.85
142627,4.46
142628,4.7
142629,7.08
142630,9.17
142631,10.28
142632,7.47
142633,10.79
142634,15.31
142635,6.98
142636,12.68
142637,8.74
142638,6.62
142639,17.1
142640,9.08
142641,9.92
142642,9.29
142643,16.65
142644,13.23
142645,15.06
142646,14.63
142647,13.2
142648,10.76
142649,15.57
142650,11.96
142651,12.05
142652,7.58
142653,10.67
142654,9.32
142655,8.64
142656,14.48
142657,7.46
142658,9.47
142659,8.84
142660,11.86
142661,11.23
142662,9.35
142663,9.58
142664,13.06
142665,8.22
142666,6.97
142667,8.55
142668,8.7
142669,10.7
142670,15.38
142671,16.2
142672,10.16
142673,9.64
142674,9.72
142675,6.93
142676,10.78
142677,10.78
142678,11.39
142679,13.01
142680,11.39
142681,7.73
142682,11.65
142683,7.17
142684,7.04
142685,9.02
142686,8.98
142687,7.97
142688,8.52
142689,15.62
142690,11.5
142691,8.73
142692,11.68
142693,15.91
142694,10.52
142695,13.16
142696,12.24
142697,7.22
142698,9.37
142699,9.17
142700,7.17
142701,13.31
142702,11.34
142703,9.49
142704,10.04
142705,7.09
142706,11.04
142707,9.06
142708,13.52
142709,7.0
142710,13.91
142711,5.59
142712,6.47
142713,6.73
142714,17.68
142715,8.64
142716,10.16
142717,6.8
142718,11.67
142719,7.21
142720,6.43
142721,9.3
142722,7.72
142723,6.93
142724,9.24
142725,8.81
142726,6.46
142727,8.16
142728,4.29
142729,8.83
142730,8.5
142731,9.83
142732,10.75
142733,9.4
142734,8.48
142735,7.93
142736,8.98
142737,10.47
142738,8.57
142739,9.16
142740,9.44
142741,7.59
142742,8.41
142743,7.25
142744,10.83
142745,7.44
142746,10.13
142747,8.65
142748,9.7
142749,10.69
142750,15.14
142751,8.26
142752,15.79
142753,9.04
142754,7.45
142755,4.03
142756,9.38
142757,11.33
142758,6.89
142759,6.08
142760,9.53
142761,8.43
142762,7.7
142763,13.13
142764,6.16
142765,15.15
142766,11.11
142767,12.16
142768,13.37
142769,9.51
142770,10.22
142771,14.21
142772,6.72
142773,11.02
142774,8.04
142775,9.61
142776,5.6
142777,4.86
142778,5.95
142779,12.84
142780,10.09
142781,6.37
142782,9.15
142783,9.04
142784,6.55
142785,16.13
142786,12.1
142787,12.02
142788,12.85
142789,6.74
142790,8.61
142791,10.93
142792,9.84
142793,8.05
142794,11.23
142795,11.51
142796,6.9
142797,8.87
142798,8.49
142799,6.02
142800,12.29
142801,12.25
142802,9.36
142803,7.42
142804,7.9
142805,4.21
142806,7.22
142807,10.47
142808,14.39
142809,7.88
142810,9.9
142811,11.69
142812,9.4
142813,7.2
142814,5.94
142815,7.67
142816,9.6
142817,8.45
142818,10.0
142819,6.64
142820,10.74
142821,17.43
142822,10.57
142823,12.91
142824,10.72
142825,11.98
142826,10.79
142827,8.89
142828,6.81
142829,6.95
142830,14.35
142831,12.44
142832,9.63
142833,10.85
142834,8.19
142835,9.59
142836,10.97
142837,6.83
142838,12.19
142839,9.16
142840,7.12
142841,7.61
142842,8.02
142843,9.31
142844,6.46
142845,18.08
142846,6.82
142847,9.81
142848,12.76
142849,7.14
142850,9.65
142851,6.53
142852,9.11
142853,11.92
142854,8.53
142855,7.06
142856,8.66
142857,5.91
142858,15.11
142859,14.33
142860,11.58
142861,12.18
142862,8.47
142863,10.32
142864,13.56
142865,10.12
142866,9.06
142867,6.63
142868,11.16
142869,13.6
142870,9.34
142871,3.91
142872,7.75
142873,8.24
142874,15.08
142875,6.61
142876,8.28
142877,9.91
142878,8.93
142879,11.77
142880,14.38
142881,9.07
142882,5.19
142883,7.29
142884,11.36
142885,8.59
142886,8.05
142887,8.43
142888,10.23
142889,6.96
142890,9.79
142891,9.34
142892,9.99
142893,8.26
142894,10.88
142895,9.43
142896,6.58
142897,8.83
142898,5.33
142899,8.27
142900,8.94
142901,15.27
142902,9.23
142903,6.79
142904,8.67
142905,9.46
142906,9.73
142907,12.83
142908,4.18
142909,9.63
142910,8.57
142911,13.76
142912,12.01
142913,9.52
142914,9.29
142915,9.33
142916,13.17
142917,8.68
142918,10.5
142919,8.88
142920,8.07
142921,16.47
142922,9.56
142923,12.05
142924,11.45
142925,8.76
142926,13.14
142927,9.0
142928,9.12
142929,6.16
142930,10.06
142931,11.33
142932,7.73
142933,6.5
142934,8.5
142935,8.85
142936,9.87
142937,11.25
142938,8.93
142939,6.98
142940,12.51
142941,9.34
142942,8.92
142943,8.93
142944,8.89
142945,10.49
142946,5.74
142947,6.35
142948,14.67
142949,7.05
142950,13.19
142951,8.92
142952,9.14
142953,10.99
142954,11.07
142955,6.89
142956,11.72
142957,10.05
142958,7.48
142959,8.92
142960,17.52
142961,9.97
142962,15.99
142963,10.95
142964,9.65
142965,10.45
142966,10.22
142967,10.92
142968,11.23
142969,12.57
142970,9.96
142971,9.74
142972,9.34
142973,5.96
142974,11.77
142975,6.84
142976,7.01
142977,9.86
142978,14.1
142979,11.44
142980,8.06
142981,10.4
142982,13.55
142983,10.98
142984,8.33
142985,10.36
142986,9.46
142987,7.98
142988,9.42
142989,8.27
142990,9.98
142991,11.5
142992,8.99
142993,9.51
142994,7.57
142995,8.86
142996,9.7
142997,8.08
142998,7.43
142999,14.12
143000,10.13
143001,7.04
143002,11.81
143003,8.77
143004,15.02
143005,7.85
143006,9.52
143007,11.0
143008,10.37
143009,11.71
143010,7.54
143011,7.99
143012,5.61
143013,8.87
143014,10.58
143015,11.86
143016,7.43
143017,9.7
143018,11.78
143019,10.87
143020,6.88
143021,10.48
143022,9.4
143023,9.37
143024,8.58
143025,9.15
143026,8.4
143027,9.67
143028,12.95
143029,8.76
143030,5.65
143031,8.1
143032,8.3
143033,8.56
143034,4.6
143035,11.12
143036,5.5
143037,9.83
143038,16.91
143039,8.59
143040,6.97
143041,10.06
143042,8.67
143043,9.23
143044,12.61
143045,7.03
143046,8.13
143047,6.69
143048,11.23
143049,13.1
143050,4.61
143051,8.17
143052,11.53
143053,7.08
143054,10.24
143055,5.88
143056,8.96
143057,8.94
143058,8.9
143059,10.57
143060,9.98
143061,16.42
143062,9.4
143063,12.48
143064,12.82
143065,6.47
143066,8.24
143067,8.36
143068,9.26
143069,9.37
143070,8.52
143071,10.41
143072,11.9
143073,6.78
143074,10.47
143075,8.79
143076,13.5
143077,7.97
143078,6.13
143079,9.1
143080,8.72
143081,10.68
143082,7.52
143083,11.6
143084,14.25
143085,10.88
143086,5.22
143087,12.37
143088,7.83
143089,17.28
143090,10.61
143091,8.97
143092,5.14
143093,8.39
143094,11.56
143095,11.2
143096,8.0
143097,13.31
143098,12.23
143099,13.25
143100,9.29
143101,10.4
143102,8.46
143103,10.55
143104,4.81
143105,9.18
143106,8.95
143107,5.08
143108,8.27
143109,8.9
143110,11.73
143111,8.64
143112,10.31
143113,11.16
143114,4.48
143115,12.48
143116,9.18
143117,7.34
143118,8.99
143119,9.92
143120,9.62
143121,7.1
143122,12.64
143123,9.88
143124,14.04
143125,7.73
143126,9.42
143127,7.75
143128,5.93
143129,7.42
143130,8.91
143131,9.06
143132,9.07
143133,9.82
143134,16.76
143135,9.69
143136,15.3
143137,6.98
143138,10.16
143139,5.68
143140,7.47
143141,5.4
143142,3.92
143143,8.28
143144,9.04
143145,11.6
143146,14.2
143147,13.86
143148,8.01
143149,8.28
143150,7.36
143151,6.31
143152,12.09
143153,4.75
143154,4.81
143155,9.73
143156,9.41
143157,11.66
143158,14.9
143159,9.77
143160,8.59
143161,13.15
143162,7.94
143163,10.38
143164,7.57
143165,5.14
143166,5.06
143167,14.51
143168,9.58
143169,8.92
143170,8.97
143171,5.52
143172,9.51
143173,12.6
143174,8.69
143175,11.38
143176,9.1
143177,11.86
143178,9.81
143179,10.34
143180,10.27
143181,10.69
143182,9.19
143183,8.83
143184,11.42
143185,8.63
143186,13.3
143187,8.62
143188,5.84
143189,13.27
143190,9.17
143191,8.11
143192,11.51
143193,9.17
143194,10.67
143195,7.01
143196,12.47
143197,10.12
143198,12.06
143199,9.37
143200,11.74
143201,9.98
143202,4.54
143203,9.02
143204,12.23
143205,6.9
143206,7.39
143207,4.94
143208,6.37
143209,8.37
143210,9.93
143211,9.19
143212,5.0
143213,8.5
143214,9.81
143215,9.21
143216,7.92
143217,8.99
143218,9.13
143219,8.29
143220,7.45
143221,12.78
143222,8.07
143223,10.09
143224,13.6
143225,10.55
143226,9.38
143227,9.96
143228,13.0
143229,10.89
143230,10.85
143231,17.68
143232,12.91
143233,7.61
143234,15.6
143235,9.55
143236,9.9
143237,9.46
143238,9.58
143239,11.58
143240,9.27
143241,13.97
143242,7.27
143243,9.51
143244,11.75
143245,10.21
143246,9.09
143247,10.54
143248,13.73
143249,10.59
143250,8.97
143251,7.81
143252,9.18
143253,14.32
143254,14.95
143255,9.02
143256,12.89
143257,8.74
143258,10.88
143259,17.57
143260,8.08
143261,10.01
143262,6.6
143263,8.65
143264,13.53
143265,7.21
143266,10.13
143267,11.34
143268,6.11
143269,6.8
143270,12.03
143271,7.15
143272,9.81
143273,9.6
143274,12.14
143275,9.03
143276,11.98
143277,11.29
143278,9.05
143279,4.66
143280,8.05
143281,14.87
143282,6.71
143283,9.34
143284,10.86
143285,12.58
143286,7.92
143287,7.27
143288,9.28
143289,11.36
143290,8.08
143291,11.42
143292,9.95
143293,7.4
143294,12.3
143295,7.57
143296,8.57
143297,8.54
143298,9.09
143299,9.05
143300,12.75
143301,8.59
143302,10.2
143303,10.83
143304,7.87
143305,9.69
143306,6.66
143307,13.31
143308,10.2
143309,10.91
143310,9.66
143311,6.12
143312,11.65
143313,8.61
143314,16.77
143315,11.54
143316,12.24
143317,12.02
143318,6.47
143319,10.87
143320,8.33
143321,10.49
143322,13.99
143323,9.23
143324,10.36
143325,9.72
143326,16.87
143327,14.89
143328,9.94
143329,10.2
143330,7.46
143331,8.06
143332,14.34
143333,9.49
143334,9.22
143335,7.53
143336,10.95
143337,9.72
143338,10.44
143339,12.55
143340,17.82
143341,11.66
143342,15.28
143343,12.39
143344,9.11
143345,9.42
143346,8.26
143347,5.11
143348,10.47
143349,10.65
143350,10.64
143351,12.2
143352,7.26
143353,8.4
143354,8.07
143355,14.35
143356,9.92
143357,10.31
143358,8.51
143359,10.37
143360,9.66
143361,11.02
143362,10.76
143363,11.04
143364,6.72
143365,9.49
143366,8.62
143367,5.31
143368,12.67
143369,6.59
143370,3.94
143371,8.75
143372,10.67
143373,5.18
143374,11.1
143375,15.06
143376,10.99
143377,8.97
143378,12.34
143379,12.78
143380,6.33
143381,9.85
143382,8.97
143383,6.32
143384,7.06
143385,9.16
143386,13.91
143387,10.7
143388,8.8
143389,9.74
143390,7.25
143391,7.83
143392,14.43
143393,5.96
143394,9.22
143395,5.86
143396,4.66
143397,6.26
143398,8.1
143399,10.27
143400,12.05
143401,7.48
143402,3.9
143403,9.49
143404,7.71
143405,4.48
143406,6.0
143407,10.41
143408,7.49
143409,10.9
143410,11.51
143411,15.08
143412,7.96
143413,19.39
143414,12.26
143415,8.34
143416,9.82
143417,10.22
143418,8.73
143419,9.7
143420,10.14
143421,11.87
143422,6.72
143423,7.35
143424,7.86
143425,9.76
143426,6.83
143427,7.89
143428,8.71
143429,7.43
143430,7.62
143431,10.56
143432,13.98
143433,8.85
143434,10.58
143435,5.69
143436,5.17
143437,9.55
143438,8.71
143439,7.28
143440,7.38
143441,12.98
143442,10.91
143443,10.63
143444,9.2
143445,8.9
143446,9.99
143447,14.19
143448,11.45
143449,10.12
143450,5.92
143451,10.76
143452,7.91
143453,7.61
143454,7.4
143455,8.78
143456,8.51
143457,14.06
143458,12.19
143459,10.69
143460,9.38
143461,6.05
143462,10.82
143463,8.67
143464,11.33
143465,10.74
143466,4.76
143467,9.23
143468,8.43
143469,10.93
143470,7.82
143471,7.06
143472,7.2
143473,11.91
143474,11.77
143475,4.41
143476,9.41
143477,8.27
143478,10.19
143479,11.04
143480,9.19
143481,9.62
143482,10.16
143483,9.61
143484,9.79
143485,10.97
143486,10.86
143487,12.03
143488,11.5
143489,8.35
143490,10.44
143491,6.16
143492,10.31
143493,8.34
143494,5.66
143495,10.02
143496,14.45
143497,13.44
143498,9.93
143499,10.11
143500,9.37
143501,12.89
143502,16.58
143503,11.35
143504,10.15
143505,10.07
143506,9.49
143507,8.16
143508,11.51
143509,7.4
143510,6.99
143511,18.55
143512,10.04
143513,5.09
143514,11.89
143515,6.7
143516,8.36
143517,12.18
143518,5.67
143519,9.83
143520,9.98
143521,8.9
143522,8.58
143523,5.2
143524,8.28
143525,10.55
143526,13.37
143527,9.76
143528,9.54
143529,9.11
143530,9.78
143531,7.01
143532,11.08
143533,10.27
143534,11.04
143535,14.12
143536,12.11
143537,9.76
143538,8.11
143539,16.31
143540,10.84
143541,5.08
143542,6.61
143543,10.17
143544,8.75
143545,10.07
143546,4.63
143547,9.02
143548,8.52
143549,7.8
143550,7.56
143551,9.61
143552,9.88
143553,12.02
143554,9.36
143555,9.28
143556,9.33
143557,6.65
143558,7.01
143559,11.27
143560,12.17
143561,8.31
143562,6.71
143563,9.53
143564,13.04
143565,11.83
143566,13.03
143567,9.03
143568,9.62
143569,8.77
143570,5.96
143571,9.11
143572,11.95
143573,8.81
143574,6.6
143575,10.33
143576,12.54
143577,6.98
143578,9.54
143579,7.41
143580,9.6
143581,12.47
143582,12.9
143583,10.28
143584,6.54
143585,11.62
143586,9.28
143587,10.72
143588,6.28
143589,5.67
143590,8.03
143591,11.64
143592,7.17
143593,9.55
143594,16.41
143595,12.2
143596,10.16
143597,8.3
143598,10.48
143599,11.66
143600,9.19
143601,9.7
143602,14.5
143603,4.55
143604,10.64
143605,9.56
143606,8.98
143607,6.71
143608,13.49
143609,9.28
143610,13.85
143611,8.06
143612,6.76
143613,6.47
143614,13.32
143615,10.21
143616,9.6
143617,10.87
143618,12.18
143619,11.01
143620,9.95
143621,15.4
143622,5.64
143623,15.2
143624,9.13
143625,10.38
143626,9.34
143627,10.16
143628,12.81
143629,8.4
143630,12.12
143631,10.96
143632,9.02
143633,17.16
143634,10.54
143635,8.28
143636,12.18
143637,10.53
143638,10.68
143639,9.28
143640,11.43
143641,14.69
143642,10.93
143643,8.38
143644,11.04
143645,7.18
143646,10.21
143647,10.13
143648,10.01
143649,11.29
143650,8.93
143651,9.89
143652,14.24
143653,10.93
143654,11.84
143655,10.49
143656,11.08
143657,7.43
143658,7.43
143659,16.38
143660,10.34
143661,7.15
143662,10.35
143663,10.77
143664,10.97
143665,9.26
143666,8.58
143667,8.65
143668,9.55
143669,11.12
143670,8.35
143671,10.81
143672,5.73
143673,6.29
143674,6.13
143675,18.87
143676,10.89
143677,10.26
143678,5.33
143679,6.68
143680,9.66
143681,11.13
143682,9.96
143683,9.2
143684,6.66
143685,12.65
143686,12.5
143687,13.13
143688,7.84
143689,10.73
143690,7.49
143691,10.2
143692,5.25
143693,13.15
143694,12.19
143695,11.63
143696,10.83
143697,10.55
143698,14.58
143699,11.03
143700,7.62
143701,4.04
143702,11.24
143703,9.47
143704,7.74
143705,7.25
143706,14.46
143707,10.24
143708,8.34
143709,11.75
143710,10.99
143711,19.09
143712,10.72
143713,15.48
143714,15.34
143715,4.15
143716,9.64
143717,9.54
143718,6.85
143719,8.66
143720,9.77
143721,8.69
143722,13.41
143723,10.25
143724,9.34
143725,4.59
143726,11.53
143727,9.36
143728,11.1
143729,13.53
143730,8.26
143731,13.51
143732,13.36
143733,11.91
143734,9.62
143735,6.59
143736,10.21
143737,11.1
143738,16.77
143739,9.91
143740,11.36
143741,7.49
143742,9.07
143743,7.69
143744,7.42
143745,9.92
143746,7.49
143747,9.23
143748,6.95
143749,7.06
143750,11.44
143751,6.43
143752,13.34
143753,8.46
143754,10.13
143755,9.55
143756,8.79
143757,8.77
143758,10.69
143759,11.16
143760,9.37
143761,6.38
143762,10.9
143763,11.73
143764,9.98
143765,11.74
143766,7.71
143767,7.48
143768,5.68
143769,11.53
143770,10.5
143771,9.73
143772,9.37
143773,7.93
143774,10.59
143775,8.65
143776,8.38
143777,9.25
143778,14.18
143779,7.08
143780,11.68
143781,8.46
143782,9.77
143783,9.02
143784,10.05
143785,12.55
143786,9.82
143787,16.86
143788,9.7
143789,10.06
143790,10.05
143791,5.23
143792,8.34
143793,8.24
143794,9.75
143795,9.36
143796,10.18
143797,14.6
143798,9.25
143799,5.64
143800,7.05
143801,4.07
143802,10.31
143803,8.89
143804,7.19
143805,8.55
143806,8.66
143807,12.62
143808,12.76
143809,12.23
143810,7.23
143811,17.26
143812,9.99
143813,8.94
143814,7.56
143815,7.72
143816,11.51
143817,9.24
143818,11.27
143819,12.84
143820,14.1
143821,8.98
143822,9.34
143823,10.93
143824,13.41
143825,6.22
143826,10.24
143827,10.96
143828,6.08
143829,10.06
143830,9.88
143831,6.16
143832,7.13
143833,12.38
143834,7.98
143835,8.88
143836,6.96
143837,11.75
143838,10.68
143839,15.26
143840,6.85
143841,9.04
143842,6.92
143843,6.19
143844,4.79
143845,6.62
143846,12.1
143847,6.9
143848,9.81
143849,9.01
143850,7.82
143851,9.32
143852,9.7
143853,11.13
143854,9.35
143855,8.26
143856,12.28
143857,15.31
143858,4.96
143859,9.31
143860,5.74
143861,7.15
143862,11.41
143863,10.96
143864,7.53
143865,8.83
143866,11.8
143867,5.53
143868,7.67
143869,9.54
143870,7.66
143871,9.99
143872,7.28
143873,7.3
143874,9.58
143875,8.52
143876,4.78
143877,4.61
143878,9.0
143879,10.56
143880,9.94
143881,13.78
143882,8.41
143883,9.14
143884,7.13
143885,7.3
143886,7.38
143887,6.59
143888,7.64
143889,7.42
143890,9.19
143891,10.03
143892,9.28
143893,6.59
143894,9.01
143895,9.06
143896,16.09
143897,6.08
143898,6.82
143899,9.54
143900,8.88
143901,10.53
143902,7.21
143903,7.76
143904,8.19
143905,12.97
143906,6.15
143907,14.42
143908,9.45
143909,6.29
143910,7.75
143911,6.94
143912,10.72
143913,10.65
143914,6.53
143915,10.44
143916,8.18
143917,7.4
143918,9.5
143919,10.86
143920,9.6
143921,11.74
143922,4.92
143923,12.23
143924,10.03
143925,11.52
143926,10.19
143927,9.19
143928,14.58
143929,8.11
143930,13.47
143931,12.15
143932,6.26
143933,9.48
143934,9.26
143935,8.94
143936,8.8
143937,12.53
143938,10.91
143939,8.24
143940,7.5
143941,16.23
143942,5.37
143943,6.3
143944,8.17
143945,12.7
143946,9.75
143947,9.34
143948,8.36
143949,9.14
143950,9.0
143951,9.9
143952,7.23
143953,13.96
143954,10.63
143955,6.96
143956,15.46
143957,13.44
143958,12.33
143959,9.09
143960,9.76
143961,12.86
143962,6.96
143963,9.85
143964,14.05
143965,9.05
143966,6.84
143967,12.95
143968,10.83
143969,4.38
143970,9.45
143971,9.72
143972,10.01
143973,15.25
143974,9.2
143975,12.64
143976,12.12
143977,7.91
143978,10.17
143979,9.52
143980,7.43
143981,8.92
143982,8.63
143983,7.11
143984,6.12
143985,9.51
143986,8.14
143987,10.29
143988,8.95
143989,10.83
143990,8.56
143991,11.7
143992,12.38
143993,8.8
143994,8.99
143995,7.36
143996,9.94
143997,10.31
143998,7.03
143999,16.67
144000,9.95
144001,6.85
144002,9.13
144003,8.42
144004,11.94
144005,9.34
144006,16.37
144007,10.83
144008,16.21
144009,12.59
144010,7.89
144011,8.69
144012,7.17
144013,8.54
144014,6.73
144015,12.27
144016,9.39
144017,16.87
144018,12.25
144019,8.43
144020,9.9
144021,11.25
144022,10.54
144023,7.48
144024,10.95
144025,8.69
144026,10.34
144027,9.91
144028,8.27
144029,7.36
144030,8.72
144031,11.74
144032,8.8
144033,6.33
144034,11.92
144035,7.28
144036,17.06
144037,8.8
144038,9.85
144039,5.51
144040,13.9
144041,9.84
144042,11.84
144043,8.63
144044,9.06
144045,11.75
144046,9.19
144047,10.3
144048,9.35
144049,7.01
144050,7.11
144051,10.67
144052,10.45
144053,10.29
144054,12.29
144055,10.09
144056,7.23
144057,7.98
144058,16.43
144059,4.84
144060,7.01
144061,6.29
144062,9.23
144063,9.54
144064,8.76
144065,11.43
144066,7.28
144067,10.35
144068,10.01
144069,8.23
144070,6.28
144071,9.58
144072,7.77
144073,10.18
144074,6.26
144075,12.96
144076,6.86
144077,9.84
144078,9.6
144079,7.64
144080,12.59
144081,8.83
144082,17.95
144083,8.52
144084,12.81
144085,14.24
144086,10.42
144087,11.13
144088,6.88
144089,15.41
144090,7.99
144091,6.98
144092,8.62
144093,9.08
144094,10.48
144095,9.01
144096,4.97
144097,8.77
144098,13.03
144099,9.46
144100,10.77
144101,8.69
144102,11.1
144103,7.56
144104,10.97
144105,9.21
144106,8.8
144107,9.58
144108,9.91
144109,10.05
144110,6.2
144111,9.02
144112,6.7
144113,11.88
144114,9.41
144115,9.33
144116,9.77
144117,15.58
144118,10.08
144119,9.82
144120,11.67
144121,8.84
144122,9.76
144123,17.31
144124,7.27
144125,5.85
144126,11.86
144127,10.32
144128,9.44
144129,7.52
144130,10.53
144131,8.9
144132,11.71
144133,10.32
144134,7.06
144135,13.2
144136,10.88
144137,7.61
144138,10.03
144139,8.66
144140,6.25
144141,11.79
144142,9.42
144143,9.92
144144,8.44
144145,10.27
144146,9.16
144147,8.83
144148,5.53
144149,9.71
144150,8.52
144151,7.31
144152,9.67
144153,11.9
144154,8.69
144155,9.28
144156,6.37
144157,11.9
144158,12.39
144159,8.48
144160,9.28
144161,9.18
144162,6.64
144163,8.02
144164,8.64
144165,11.03
144166,4.25
144167,9.33
144168,10.97
144169,8.88
144170,9.99
144171,11.63
144172,11.08
144173,12.49
144174,10.19
144175,16.34
144176,11.02
144177,10.4
144178,11.65
144179,8.36
144180,14.88
144181,8.42
144182,8.48
144183,8.74
144184,7.32
144185,14.46
144186,9.2
144187,9.49
144188,7.56
144189,9.66
144190,10.48
144191,10.01
144192,9.06
144193,9.65
144194,9.08
144195,10.15
144196,11.86
144197,9.19
144198,14.96
144199,12.34
144200,12.83
144201,9.51
144202,7.9
144203,8.77
144204,16.02
144205,5.59
144206,13.07
144207,10.82
144208,11.55
144209,6.52
144210,7.11
144211,11.75
144212,9.06
144213,7.86
144214,10.36
